epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5886, 0.8352
1, 0.9086, 0.9332
2, 0.9579, 0.9698
3, 0.9196, 0.9507
4, 0.9617, 0.8792
5, 0.9672, 0.9818
6, 0.9831, 0.9854
7, 0.9849, 0.9874
8, 0.9576, 0.9798
9, 0.9846, 0.9870
10, 0.9880, 0.9894
11, 0.9900, 0.9870
12, 0.9710, 0.8032
13, 0.9737, 0.9870
14, 0.9894, 0.9884
15, 0.9889, 0.9911
16, 0.9915, 0.9910
17, 0.9741, 0.9916
18, 0.9918, 0.9928
19, 0.9924, 0.9923
20, 0.9934, 0.9941
21, 0.9933, 0.9936
22, 0.9934, 0.9942
23, 0.9452, 0.9801
24, 0.9793, 0.9919
25, 0.9923, 0.9926
26, 0.9890, 0.9936
27, 0.9937, 0.9935
28, 0.9904, 0.9941
29, 0.9944, 0.9952
30, 0.9946, 0.9928
31, 0.9722, 0.9923
32, 0.9929, 0.9939
33, 0.9944, 0.9943
34, 0.9947, 0.9951
35, 0.9949, 0.9955
36, 0.9703, 0.9933
37, 0.9937, 0.9950
38, 0.9945, 0.9945
39, 0.9944, 0.9953
40, 0.9856, 0.9792
41, 0.9919, 0.9954
42, 0.9894, 0.9939
43, 0.9948, 0.9951
44, 0.9951, 0.9956
45, 0.9954, 0.9959
46, 0.9946, 0.9961
47, 0.9956, 0.9957
48, 0.9889, 0.9955
49, 0.9954, 0.9955
50, 0.9957, 0.9964
51, 0.9960, 0.9963
52, 0.9959, 0.9960
53, 0.9960, 0.9961
54, 0.9955, 0.9965
55, 0.9851, 0.9957
56, 0.9957, 0.9961
57, 0.9963, 0.9966
58, 0.9883, 0.9701
59, 0.9930, 0.9958
